text,label,cleaned_text
their is a group of people behind the scenes orchestrating your destruction and they are using non whites as tools to accomplish their agenda .,1,their group people behind scenes orchestrating your destruction they are using non whites tools accomplish their agenda .
kill all people with mental and physical disabilities !,1,kill all people with mental physical disabilities !
anncoulter realdonaldtrump I am beginning to think ann s right on this one too . just focus on the wall . #buildthatwall,0,anncoulter realdonaldtrump i am beginning think ann s right on one too . focus on wall . #buildthatwall
"for me , thor in ragnarok climax scene was better than thor at wakanda in #infinitywar . extra points for the immigrant song  both scenes were cinematic brilliance though .",0,"me , thor in ragnarok climax scene was better thor at wakanda in #infinitywar . extra points immigrant song scenes were cinematic brilliance though ."
johnjamesmi i am a texan but i am rooting for to win . saw you foxandfriends this morning and was very impressed with your credentials and your service to our great country ! wish i could cast a vote for you . best of luck ! #maga #kaga #buildthatwall,0,johnjamesmi i am texan i am rooting win . saw you foxandfriends morning was very impressed with your credentials your service our great country ! wish i could cast vote you . best luck ! #maga #kaga #buildthatwall
and still water ends up on the top and oil on the bottom .,0,still water ends up on top oil on bottom .
watch : french mayor declares   muslim migrants are not welcome here     free speech time   isupport israel,1,watch : french mayor declares muslim migrants are not welcome here free speech time isupport israel
"there is a reason there are religions would you are really stupid if you think religions are just for respect or humanity , trust me this is the fake world , it will end , we are being tested by god , when we die we go either hell or heaven , believe or not idc .",1,"there reason there are religions would you are really stupid you think religions are respect humanity , trust me fake world , it will end , we are being tested by god , when we die we go either hell heaven , believe not idc ."
if her eyes linger . she   s yours .,0,her eyes linger . she s yours .
i have yet to come across a nice girl . they all end up being bitches in the end #womensuck,1,i have yet come across nice girl . they all end up being bitches in end #womensuck
just another day . . . .,0,another day . . . .
"an island of civilization in an increasingly dark world , bettys was founded by an immigrant from europe and owes it is success to a harmonious fusion of cultures . is there a lesson here ?",0,"island civilization in increasingly dark world , bettys was founded by immigrant from europe owes it success harmonious fusion cultures . there lesson here ?"
what a silly question from a white nationalist to post on a forum which is for white nationalists,0,silly question from white nationalist post on forum white nationalists
": because every single fucking woman in austin , is nothing but a gold digging bitch .",1,": every single fucking woman in austin , nothing gold digging bitch ."
"children with down syndrome are a burden to society : they should be isolated , so that at least they do not hamper normal children s education .",1,"children with down syndrome are burden society : they should be isolated , at least they do not hamper normal children s education ."
